[1, 1, 1.8879809121949773e-19, 2.3953866709251394e-19, 'Right']
[1, 1, 1.9334964029677485e-20, 3.856373590155468e-20, 'Right']
[1, 0, 0.012867547718899005, 0.012867547718899005, 'Wrong']
[0, 0, 7.075144299003719e-12, 6.459587948128198e-12, 'Right']
[1, 0, 3.05668472285704e-08, 3.100372060450518e-08, 'Wrong']
[0, 0, 0.00018308897582270306, 0.00017821241917923122, 'Right']
[0, 0, 8.085827032255045e-14, 7.774223619464345e-14, 'Right']
[1, 1, 1.5682727808181706e-20, 3.1807621219101204e-20, 'Right']
[1, 0, 2.1461719122495394e-06, 2.2089428588812056e-06, 'Wrong']
[1, 1, 1.891135045944793e-24, 6.1617677685029036e-24, 'Right']
[1, 0, 0.00016440477588866508, 0.00017025799320081192, 'Wrong']
[0, 0, 0.1178965845096175, 0.11577561617786879, 'Right']
[1, 0, 6.377497071605275e-14, 6.76646485608949e-14, 'Wrong']
[0, 0, 2.5322767588483074e-06, 2.019904875331214e-06, 'Right']
[0, 0, 3.4706104775218198e-09, 2.7383387827694845e-09, 'Right']
[1, 1, 6.614017276082307e-17, 2.0800184530000951e-16, 'Right']
[1, 1, 1.005388434028588e-17, 1.4027144973375793e-17, 'Right']
[1, 1, 7.763109995031741e-18, 2.192265210386539e-17, 'Right']
[1, 1, 6.756947763641538e-16, 1.6043365776226972e-15, 'Right']
[0, 0, 0.00017471856600307482, 0.0001529971146019668, 'Right']
[0, 0, 0.00018480854945784634, 0.0001760451500647083, 'Right']
[0, 0, 2.155348079881657e-05, 1.9465039290638435e-05, 'Right']
[0, 0, 0.01249412352478869, 0.012269353312494102, 'Right']
[1, 1, 1.2645457604597012e-18, 2.8275569257220124e-18, 'Right']
[1, 1, 9.243201259289205e-22, 2.39266774878214e-21, 'Right']
[1, 1, 5.646407277696109e-20, 2.9220123018861766e-19, 'Right']
[0, 0, 2.0045175550752834e-07, 1.7821845157023074e-07, 'Right']
[1, 1, 4.671098061299427e-18, 1.2408885761498577e-17, 'Right']
[0, 0, 0.11694580560228186, 0.11606816353397206, 'Right']
[1, 1, 1.8703793578626982e-10, 5.266518103762021e-10, 'Right']
[1, 1, 7.408737988570304e-25, 5.887966434506302e-24, 'Right']
[0, 0, 0.00015686743978977346, 0.00011997200545799135, 'Right']
[0, 0, 5.125512426413265e-15, 4.021094673275467e-15, 'Right']
[0, 0, 2.086412473413628e-06, 1.3370829775966041e-06, 'Right']
[1, 1, 2.2514100191308712e-08, 4.18827663490786e-08, 'Right']
[0, 0, 0.0015744567588302045, 0.001381007307735739, 'Right']
[0, 0, 0.00018045858298697232, 0.00015503720738129797, 'Right']
[0, 0, 2.1309525648135661e-07, 1.8482477472308946e-07, 'Right']
[0, 0, 4.76793497581713e-10, 3.272441310104544e-10, 'Right']
[1, 0, 4.345271911693844e-10, 5.762328145073713e-10, 'Wrong']
[1, 1, 3.1654130538138076e-22, 6.814005856753512e-22, 'Right']
[1, 1, 3.5309671352961834e-17, 1.3266424115164245e-16, 'Right']
[0, 0, 4.890533289896378e-13, 2.466608508115214e-13, 'Right']
[0, 0, 1.5841709061013838e-22, 1.098207080835612e-22, 'Right']
[0, 0, 0.00012285559524476532, 0.00012276202662690942, 'Right']
[0, 0, 6.291574437772784e-15, 2.298001203053253e-15, 'Right']
[1, 0, 0.001046666161751611, 0.0010479843810989053, 'Wrong']
[0, 0, 3.298670074333816e-09, 2.705629477206528e-09, 'Right']
[0, 0, 2.4929979446152045e-09, 1.603728014661747e-09, 'Right']
[0, 0, 1.717442207235359e-05, 1.1833044903307013e-05, 'Right']
[1, 0, 1.757457253063551e-08, 1.795109977138424e-08, 'Wrong']
[1, 1, 3.516621256639694e-25, 6.817894061670861e-25, 'Right']
[1, 1, 5.871447850181687e-26, 7.0944845568703955e-25, 'Right']
[0, 0, 1.1174953331890079e-17, 4.031165858451169e-18, 'Right']
[1, 1, 2.111110556781606e-20, 1.1229399562439135e-19, 'Right']
[1, 1, 5.1167109791740386e-17, 1.584591964932838e-16, 'Right']
[0, 0, 0.00010947291612851528, 0.00010872238173188436, 'Right']
[1, 1, 1.6656673672401726e-25, 5.4556922893562265e-24, 'Right']
[1, 0, 1.0903813451613854e-06, 1.4302554297348615e-06, 'Wrong']
[1, 1, 1.2592441323658582e-09, 2.5870274065684654e-09, 'Right']
[1, 1, 6.671153150164274e-20, 1.466351924326329e-19, 'Right']
[0, 0, 1.0447538772827123e-06, 7.814177991922398e-07, 'Right']
[1, 1, 2.3191581323230976e-19, 2.1230925469009964e-18, 'Right']
[1, 1, 2.140241607563733e-09, 4.9467947926639e-09, 'Right']
[1, 1, 1.9210150063983645e-18, 5.874896066162492e-18, 'Right']
[1, 0, 0.014274264451502134, 0.014628544584552452, 'Wrong']
[1, 1, 5.148320338734855e-15, 9.838145994304654e-15, 'Right']
